index,text
9787,"Rush Limbaugh to Megyn Kelly ""I know no Democrat Candidate would be treated the way Megyn Kelly treated Trump."" #FoxNews #GOPDebate"
9788,RT @renomarky: Whats really disturbing is @megynkelly thinks that people like @DWStweets would treat her fairly if they had that audience! …
9789,"How much credibility did #FoxNews lose last night? ""Fair and balanced"" when we choose to be. #GOPDebate"
9790,@rushlimbaugh just put the idiot Kasich in his place. Kasich has no spine. #GOPDebate #rushlimbaugh
9791,Does anyone think Dr. Carson or Huckabee deserve to be in the next debate more than Carly Fiorina? Because you're wrong #GOPDebates #tcot
9792,This debate? I know nothing more and probably less about these candidates now than I did this morning :-( #GOPDebates
9793,"RT @HensleywkAo: #GOPDebate Rough night for @FoxNews , @megynkelly &amp; Chris Wallace were unprofessional &amp; had axe to grind. Followed up by p…"
9794,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
9795,@FoxNews @megynkelly @DanaPerino @GOP #RNC @Reince -&gt; WE raised OUR hands too! #GOPDebate @realDonaldTrump #MakeAmericaGreatAgain #NoAmnesty
9796,"RT @pittgriffin: Who did Megyn Kelly ask about racism in America? Ben Carson - why, because he's a neurosurgeon? #GOPDebate"
9797,"RT @ChadPergram: Cruz: We need a commander in chief who makes clear if you join ISIS, then you are signing your death warrant. #GOPDebate"
9798,RT @RachelIGraber: Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/MIXjeKCSa4
9799,RT @ejabel2: “@RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸”ME!
9800,Oh my G-O-S-H. She really is fantastic! #CarlyFiorina #GOPDebate #ChrisMatthewsgottold  https://t.co/H3DSS4Dxmo
9801,RT @ccabrera83: Rand Paul is Christie's jealous boyfriend. 'You can go hug him if you want' lol #GOPDebates #FoxDebate #GOPTBT
9802,RT @TheBaxterBean: Rand Paul On Video Admitting He Opposed 1964 Civil Rights Act https://t.co/qzBAzMV7Iz #GOPDebate http://t.co/rPjMIe8buv
9803,"#Republicans don't focus on the future, despite what #Rubio and others said in the #GOPDebate; it's always the past http://t.co/3RgjaDnyri"
9804,"When @megynkelly says, for t sake of #argument, #LetMePlayTheDevilsAdvocate, she means it &amp; no one does it better. #GOPDebate #KellyFile"
9805,RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://t…
9806,"RT @larryelder: Trump was ""railroaded"" by FOX? No one said, ""Yo, Trump, they may ask you about third-party intentions, what you going to sa…"
9807,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…
9808,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
9809,RT @fieldnegro: GOP respects life....just not black ones. #GOPDebates
9810,RT @freedomtex: The real story was the collapse of Trump in this debate. -@krauthammer  #GOPDebate
9811,RT @SupermanHotMale: Pres Obama has more brains in his little toe than all you totally fucking idiots have in your whole families combined …
9812,"RT @EnzoWestie: Remember, kids. #jebbush is the ""smart"" brother.  #gopdebates"
9813,RT @_KingMalcolm: I am pro life unless a cop is involved - GOP candidates #GOPDebates
9814,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
9815,RT @TheBaxterBean: Scott Walker Forces Women To Carry Rapists’ Pregnancies &amp; Let Men Sue Over Abortion #GOPDebate http://t.co/yziVIpQAnx @B…
9816,Am I the only one perved out by Scott Walker's wink at the beginning of the #GOPDebate #icky
9817,"RT @YaakovSchapiro: My #GOPDebate analysis, 7) Sen. Paul = Can be nasty, I personally dont like his tone, Does show leadership, Will hover …"
9818,"Oh, Ted Cruz is still talking. I think I needed more ice cream #GOPdebates"
9819,RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://t…
9820,RT @Todd_Spencer: Chrissy 'Tingles' Matthews gets his ass handed to him by Carly Fiorina. 😄😄😄 http://t.co/h5P56Xx2rG #GOPDebate
9821,RT @johnnyfriegas: If I was a conspiracy guy I'd say FOX wants to hurt Trump by asking him questions and hurt Cruz by NOT asking him questi…
9822,RT @frankthorpNBC: So this Vine of @RandPaul's eye roll to Chris Christie at the #GOPDebate last night has 4 MILLION loops: https://t.co/hf…
9823,".@KObradovich on Trump &amp; #GOPDebate: "" been bulletproof so far in the race and that’s unlikely to change"" #iacaucus http://t.co/HFvzJIxXJY"
9824,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
9825,LaurieCicotello : What Roxy Girl thinks of the #GOPDebates... @ Kaua'i … http://t.co/ZSMwzTkfFv) http://t.co/GVxKgHDXOQ
9826,sydtrvp: RT BernieSanders: Oh. It was just a movie trailer. #GOPDebate #DebateWithBernie http://t.co/AuhlNZa3Ww
9827,"RT @mercedesschlapp: In terms of substance, @JebBush dominates #GOPdebates"
9828,RT @AngryBlackLady: lmao RT @JaimesonPaul: Quick update on Rand Paul #GOPDebate http://t.co/SY4AgVqiU0
9829,Can someone tell me why Ben Carson is carrying water for people who will barely let him speak? Racism much? #GOPDebates
9830,RT @ira: Rand Paul reaching for that black vote like: #GOPDebate http://t.co/SObMy09qDd
9831,"#GOPDebate ignored America’s 45 million poor, but didn’t stop the candidates from mentioning “immigration” and “illegal” as the real threat"
9832,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat…"
9833,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…
9834,Your #GOPDEBATE tweets are very entertaining.  https://t.co/VcwWvWtqvV
9835,RT @lotyslove: Not voting for anyone who isn't discussing or demanding we discuss #WhiteSupremacy. #GOPDebate
9836,In the @AP factcheck of the #GOPDebate Jeb Bush appears to come off looking the worst... http://t.co/IrZVUGgYCu http://t.co/6EhHQjEYG2
9837,#Bernie Sanders on #GOPDebate: What About Women? http://t.co/IdT6J3lbJ1 #FeelTheBern
9838,Vermont socialist sees #GOP as out of touch. In the USA. #GOPDebate #BernieSanders  https://t.co/2tuJhvo2DJ
9839,"RT @WayneDupreeShow: 2nit's Q&amp;A was a turkey shoot. Kelly and Wallace totally emptied their clips going after @realDonaldTrump 

Was Sad!

…"
9840,"RT @monaeltahawy: #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates http://t.c…"
9841,Wish Hilary had Carly Fiorina passion and spark! She should take some lessons from her.#GOPDebate
9842,RT @gillistrill: My mom &amp; I submitted this question for the #GOPDebate and sadly we got no answer :( https://t.co/s7IyySmDFV
9843,#RNC needs those #Trump2016 voters to win gen elect- without them hiliary is next pres. #GOPDebates #FoxNews. Be Fair-bench MW &amp; @megynkelly
9844,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates
9845,"The gave Trump twice as much speaking time as Walker #GOPdebate 
#TCOT #LNYHBT"
9846,Ben Carson's got the best hair on that whole stage #GOPDebates
9847,"#GOPDebates #JebBush check your stats again on education in #Florida.  You are wrong, wrong, wrong.  Sugar coating plus."
9848,RT @Gauchat: Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates
9849,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
9850,We already heard you say you were appointed on 9/10/11! Enough! #GOPDebates
9851,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
9852,(cont)#GOPDebate  Losers:  Rand @RandPaul (too combative and mean) and @realDonaldTrump (the fix was in)  Biggest Loser: FoxNews credibility
9853,RT @johneberkowitz: This sums up the #GOPDebate perfectly. http://t.co/d6p2W69Ea5
9854,"RT @sallykohn: As always when watching current GOP crop of candidates, I feel very encouraged as a Democrat but very depressed as an Americ…"
9855,"RT @PuestoLoco: Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http://t.co/bg…"
9856,"RT @Just_JDreaming: Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates http:/…"
9857,Donald Trump gets the award for most entertaining. #GOPDebate
9858,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
9859,Asking about abortion - where are the women? Asking about the military - where are the veterans? #GOPDebates
9860,RT @LillyRockwell: My dog barks every time there is a doorbell sound on TV. So last night there was a LOT of barking. #GOPDebate #useabuzze…
9861,RT @kwrcrow: @realDonaldTrump hits it out of park on @FoxNews gotcha question on campaign donations. #GOPDebates
9862,"RT @PuestoLoco: .@dccc @PPFA
Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush http://t.co/b…"
9863,RT @MediaBoobs: #NSFW Why Donald Trump won last night's #GOPDebate http://t.co/zhtJorprQb
9864,RT @TheRealEubanks: Next #GOPDebate #Trump needs to let me do something with that hair!!!!! #fashion
9865,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
9866,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
9867,RT @edwrather: The biggest losers in the debate were the Fox moderators who attacked instead of moderating #GOPDebate
9868,"I really wish #JonStewart's last night wasn't on the same night as the #GOPDebates. Dick move, Fox. #JonVoyage"
9869,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates"
9870,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
9871,Rand Paul's hair will be sold as calamari after the debate. #GOPDebates
9872,"RT @SupermanHotMale: This is why I don't watch Fox News, they're all assholes #GopDebates"
9873,And now for something completely different: GOP Primary Debate. I doubt Fox throws any heat at these clowns. #GOPDebate #uspoli
9874,Now Fox News pats itself on the back for nothing!! #GOPDebates #NoMoreBushes
9875,RT @SupermanHotMale: Pres Obama has more brains in his little toe than all you totally fucking idiots have in your whole families combined …
9876,"""not sure Trump is as detrimental for Republicans, makes anyone standing near him look like Cicero"" lol #GOPDebate  https://t.co/CiO5IE0NSb"
9877,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
9878,"Trump proud of misogyny tries to intimidate her. Ugh.
Donald Trump &amp; Megyn Kelly at the Fox News #GOPdebate  http://t.co/PGQBMaRAGr"
9879,It's official. Worst debate ever. #goodgrief #GOPDebates #Bernie2016
9880,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
9881,The #GOPDebate Hangover Blues August 2015 Edition http://t.co/gYtgz2pT43 I should have posted a hangover cure to the drinking game...
9882,My high school crush just commented on my Facebook status about the #GOPDebates. I’m pretty sure I just won the night (says my 15yo self.)
9883,RT @bryanlvt: I want Trump to run as an independent. I want to see an army of pissed off women give him some much deserved humility #GOPDeb…
9884,RT @peddoc63: That's right @tedcruz Call Terrorists what they are! Islamic! You can't beat enemy if you don't identify who they are! #GOPDe…
9885,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
9886,"@Mobute ..... If he gets the nod, he will be stopped in the general election. If not, he will hand the election to the dems #GOPDebate"
9887,"RT @bensherwood: Across the TV news aisle, a salute to Chris Wallace, @BretBaier and @megynkelly @FoxNews for smart, sharp, unflinching que…"
9888,The Biggest Reality Show on Earth. #GOPDebate http://t.co/hfqxstl4XF
9889,Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
9890,"RT @BrendanKKirby: If @JohnKasich hasn't wrapped up the mailman vote by the end of this debate, he ought to drop out. #GOPdebates #LZDebates"
9891,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
9892,RT @CharlotteLaws: Chris Christie is really standing out at the #GOPdebate
9893,"RT @patriotmom61: @FoxNews wouldn't give him any national security questions, so watch Rick Santorum at New Hampshire NSAS https://t.co/One…"
9894,John Kasich seems like a decent guy shame he'll drowned out by the loonies in the #GOP #GOPDebate
9895,where is this evidence that these hacks talk about when it comes to Syria #GOPDebates
9896,RT @OniLordAsmodeus: @GiuseppeIV ...and to his campaign announcements.  #GOPDebate
9897,"RT @DanScavino: .@realDonaldTrump wins 1st #GOPDebate!
#MakeAmericaGreatAgain #Trump2016 #TeamTrump #TrumpForPresident 🇺🇸 http://t.co/2P8dW…"
9898,RT @tjocaldwell: The big problem this country has is political correctness #trump #GOPDebate Disrespected #MeganKelly
9899,RT @ThePatriot143: Sure The Other GOP on Stage Looked Nice &amp; Polished But America is tired of the shining Rolls Royce w/NO Engine #GOPDebate
9900,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
9901,RT @ThatsWhatJVSaid: Hearing the republicans talk about illegal immigration at the #GOPDebate like http://t.co/GbAxDfY0fg
9902,RT @rickbot5000: Our news media is broken #GOPDebate
9903,Had a great time watching the #GOPDebate last night http://t.co/qCmxMU8MLP
9904,"""I think God's a pretty fair guy"" -Ben Carson, neurosurgeon, on his belief modern day taxation should be based on an ancient book
#GOPDebate"
